Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.370768800386562e-05,0.0003781802344803,0.0,0.0,0,0
1.4994532183820349e-05,-2.7447165636682846e-06,0.0,0.0,0,0
1.550634520993871e-05,-0.000261452531726,0.0,0.0,0,1
1.2235828183413444e-05,6.418961877876962e-05,0.0,0.0,0,0
1.9587497774725973e-05,0.0003048873375549,0.0,0.0,0,0
1.534358230970728e-05,0.0001708883293914,0.0,0.0,0,0
1.2720937921212584e-05,-0.0007128143994303,0.0,0.0,0,1
1.6803362071157905e-05,-2.771992065308612e-05,0.0,1.0,0,0
1.4210599933877571e-05,0.0005933585107194,0.0,1.0,0,0
1.5294626281122045e-05,0.0001388876173037,0.0,1.0,0,1
1.5135042343785764e-05,-0.0005570433101904,0.0,1.0,0,0
1.700808728160525e-05,0.0001598020141908,0.0,1.0,0,0
1.4239210599933878e-05,0.0002195131100429,0.0,1.0,0,0
1.786259250782025e-05,1.5327051702652546e-05,0.0,1.0,0,1
1.4317413087154447e-05,-0.0001995479514763,0.0,1.0,0,0
1.6308079652094298e-05,-0.0002475172299788,0.0,1.0,0,0
1.544785229266804e-05,0.000321094326187,0.0,1.0,0,1
1.7236336817476666e-05,0.0005927526003916,0.0,1.0,0,0
1.40491086188042e-05,-0.0009703161160702,0.0,1.0,0,0
1.4325678390681825e-05,0.000222003509575,0.0,0.0,0,0
1.595839373362834e-05,0.0009328857353576,0.0,0.0,0,0
1.573332316065207e-05,-0.0006755054551003,0.0,0.0,0,1
1.4777091121792428e-05,-0.0004983354950281,0.0,0.0,0,0
1.0074133414714782e-05,0.0012454515398896,0.0,0.0,0,1
1.5555937031102974e-05,-0.0001252269779507,0.0,0.0,0,1
2.4693547976908013e-05,-0.0007928155438569,0.0,0.0,0,0
9.067037969532818e-06,-0.0006655438569721,0.0,0.0,1,0
1.5426235344981053e-05,0.0010336842908369,0.0,0.0,1,0
1.5165560387579158e-05,0.0004919578596678,0.0,0.0,0,0
1.4474453854174614e-05,-0.0007869096665903,0.0,0.0,0,0
1.4751659418631266e-05,-0.0002711648991632,0.0,0.0,0,0
1.2156354111034817e-05,0.0013945976704559,0.0,0.0,0,0
1.6563032476284937e-05,-0.0006971478344904,0.0,0.0,0,0
1.51051600925714e-05,-0.0004064641031509,0.0,0.0,0,0
1.4170545001398742e-05,3.3681111874062204e-05,0.0,0.0,0,0
1.4897891711807938e-05,0.0008148934411637,0.0,1.0,0,1
1.4124767935708656e-05,-0.0002613342743063,0.0,1.0,0,0
1.3314768190025688e-05,-0.0007509409730169,0.0,1.0,0,0
1.6865033951323722e-05,-0.0002554461992319,0.0,1.0,0,0
1.444965794359248e-05,0.0013257546857913,0.0,1.0,0,0
1.3621220213117671e-05,-0.0005121976806286,0.0,1.0,0,0
1.4463009587752093e-05,-7.531217415630324e-05,0.0,1.0,0,0
1.6447954019480687e-05,-0.0001009549604537,0.0,1.0,0,1
1.3804964268457058e-05,0.0004884139518323,0.0,1.0,0,0
1.5838228936191856e-05,-3.89264006510516e-05,0.0,1.0,0,0
1.462005035477226e-05,-0.0001034625263853,0.0,1.0,0,0
1.4060552885226724e-05,0.0003322429490602,0.0,1.0,0,0
1.2972075989929044e-05,4.6879530022125584e-05,0.0,0.0,0,0
1.730436662343277e-05,-0.0003226857150123,0.0,0.0,0,1
1.822372269270873e-05,-0.0005782781465374,0.0,0.0,0,0
-2.5781389079626683e-06,0.0006113291879657,0.0,0.0,0,0
2.9748734772767733e-05,0.0002045974161389,0.0,0.0,0,1
1.4799343862058444e-05,-0.0003372866915897,0.0,0.0,0,0
1.733106991175199e-05,0.0001128131278451,0.0,0.0,0,0
7.368200198367284e-06,0.0002968369319193,0.0,0.0,0,0
1.912527656977188e-05,-5.521222756287988e-05,0.0,0.0,0,1
1.6182192721446554e-05,-0.0005273829505862,0.0,0.0,0,0
1.626929630477353e-05,-9.406741944508028e-05,0.0,0.0,0,0
2.2581445029373612e-05,0.0004979940744131,0.0,0.0,0,1
7.00770580605783e-06,0.0003263351644159,0.0,0.0,0,0
1.4607334503191675e-05,-0.000104485516645,0.0,1.0,0,0
1.4855293609012997e-05,-0.0006146473894356,0.0,1.0,0,0
1.6102718649067927e-05,0.0006486311385773,0.0,1.0,0,1
1.556928867526258e-05,3.634699015793088e-05,0.0,1.0,0,0
1.4726863508049132e-05,-0.0003597409781033,0.0,1.0,0,0
1.478217746242466e-05,0.0003519277230996,0.0,1.0,0,1
1.5665293354695963e-05,0.0001401140611886,0.0,1.0,0,0
1.7884209455507236e-05,0.0002706054016937,0.0,1.0,0,0
1.3255639480175989e-05,-0.0008426661326009,0.0,1.0,0,0
1.48203250171664e-05,0.0001652850893924,0.0,1.0,0,0
1.570661987233285e-05,0.0005450872307418,0.0,0.0,0,1
1.2136644541084918e-05,-8.152768240889094e-06,0.0,0.0,0,0
1.803489229673712e-05,-0.0008422229851733,0.0,0.0,0,1
1.563604689606063e-05,0.0006003611301848,0.0,0.0,0,1
1.3908598458838788e-05,0.0002219577325093,0.0,0.0,0,0
1.5996541288370084e-05,-0.0003479680069174,0.0,0.0,0,1
1.5136949721522847e-05,-0.0004316624704356,0.0,0.0,1,0
1.5129320210574502e-05,0.000603950815086,0.0,0.0,1,0
1.4315505709417357e-05,-0.0003717593652246,0.0,0.0,0,1
1.7909005366089366e-05,0.0005359095648635,0.0,0.0,0,0
1.4794893314005238e-05,-0.0005765093715826,0.0,0.0,0,0
1.5831235217822536e-05,0.0008335336079957,0.0,0.0,0,0
1.6583377838813863e-05,0.0002173005518679,0.0,0.0,0,0
1.4880725312174157e-05,-0.0002505251646702,0.0,0.0,0,0
1.474911624831515e-05,-0.0007256071819129,0.0,0.0,0,1
1.6440960301111368e-05,0.0004284765138221,0.0,1.0,0,0
1.6372294702576234e-05,0.0004995091681289,0.0,1.0,0,0
1.5588362452633452e-05,-0.0005168720276696,0.0,1.0,0,0
1.524058391190458e-05,-0.0002936433457948,0.0,1.0,0,0
1.739719233997101e-05,0.0008645164161643,0.0,1.0,0,0
1.4247475903461254e-05,-0.0007813871722489,0.0,1.0,0,0
1.4339665827420462e-05,0.000123544034994,0.0,1.0,0,1
1.619172961013199e-05,8.406258742147962e-05,0.0,1.0,0,0
1.4937310851707736e-05,0.0006447610691488,0.0,1.0,0,0
1.5395081508608633e-05,-0.0007250998194349,0.0,1.0,0,0
1.1336181684087384e-05,-0.0001542292922357,0.0,1.0,0,0
2.0531649754584064e-05,0.0003508201724269,0.0,1.0,0,0
1.4936675059128707e-05,0.0005405559370311,0.0,0.0,0,1
1.470461076778312e-05,-0.0005435257241677,0.0,0.0,0,0
1.5618880496426846e-05,-0.0004233819078863,0.0,0.0,0,0
1.403003484143333e-05,-0.000158110170138,0.0,0.0,0,1
1.6460669871061264e-05,0.0015604549731695,0.0,0.0,0,0
1.3393606469825286e-05,-0.0007812263167264,0.0,0.0,0,0
1.7826988123394622e-05,-0.0003895647364003,0.0,0.0,0,0
1.254100862134737e-05,-3.458711629917956e-07,0.0,0.0,0,1
1.48050659952697e-05,0.0007194113832303,0.0,0.0,0,0
8.58129243915465e-06,-0.0007837580427761,0.0,0.0,0,0
2.2008595915668472e-05,1.746331476819e-05,0.0,0.0,0,1
1.6540143943439895e-05,0.0007674448767833,0.0,0.0,0,0
1.3782711528191045e-05,0.0001376751608555,0.0,0.0,0,0
1.5494265150937157e-05,-0.0008064138755372,0.0,0.0,0,0
1.6148495714758015e-05,0.0002749764756745,0.0,0.0,0,1
1.4272907606622416e-05,0.000794055339386,0.0,1.0,0,0
1.556547391978841e-05,-0.0003279488059815,0.0,1.0,0,0
1.5086086315200527e-05,-0.0007382155845476,0.0,1.0,0,1
1.4939218229444824e-05,0.0005082118969507,0.0,1.0,0,0
1.6455583530429032e-05,1.2222476539253812e-05,0.0,1.0,0,0
1.3218763510592304e-05,0.0001872313776353,0.0,1.0,0,0
1.6507082729330385e-05,-0.000463423488721,0.0,1.0,0,0
1.5890363927672234e-05,0.0001953396403957,0.0,1.0,0,1
1.1392131431041938e-05,0.0006059402100658,0.0,1.0,0,0
1.8059052414740213e-05,-0.000563326848249,0.0,1.0,0,1
1.5627781592533253e-05,1.2733017980214163e-05,0.0,1.0,0,1
1.5658935428905672e-05,-0.0001333962767986,0.0,1.0,0,1
1.2944101116451766e-05,0.0008624519976602,0.0,1.0,0,0
1.529208311080593e-05,-0.0005939383535515,0.0,0.0,0,0
1.5819790951400017e-05,-0.0007019773149207,0.0,0.0,1,0
1.4550748963658096e-05,0.0003634533709722,0.0,0.0,1,1
1.3399964395615576e-05,0.0008784669769334,0.0,0.0,0,0
1.5962208489102516e-05,-0.0006382480099692,0.0,0.0,0,0
1.419979146003408e-05,-0.0001385951527173,0.0,0.0,0,0
1.8172223493807382e-05,4.010516009257141e-05,0.0,0.0,0,0
1.3034383662673889e-05,0.0006257953765163,0.0,0.0,0,0
1.5928511482413976e-05,-0.0003544906029856,0.0,0.0,0,1
1.4718598204521756e-05,-0.0004144579232471,0.0,0.0,0,0
2.203148444851352e-05,0.0005107042038605,0.0,0.0,0,0
8.321889066910814e-06,0.0002844357976653,0.0,0.0,0,0
1.3808143231352206e-05,-0.000831311512932,0.0,0.0,0,0
1.5990183362579793e-05,0.0002223964293888,0.0,0.0,0,0
1.4576816459398285e-05,0.0004150752778413,0.0,0.0,0,0
1.5054932478828108e-05,5.895895323109789e-05,0.0,0.0,0,1
1.528636097759467e-05,-0.0003776614277358,0.0,0.0,0,0
1.441405355916686e-05,0.000118351517001,0.0,0.0,0,0
1.570661987233285e-05,0.0001526398107881,0.0,1.0,0,0
1.2806769919381502e-05,0.0002610125632613,0.0,1.0,0,0
1.7936980239566643e-05,-0.0002857207344675,0.0,1.0,0,0
1.3705780626128532e-05,-0.0004295306579181,0.0,1.0,0,1
1.3586251621271076e-05,0.000750921263447,0.0,1.0,0,0
1.4915693904020752e-05,0.0001883484651967,0.0,1.0,0,0
1.550570941735968e-05,-0.000399787009486,0.0,1.0,0,1
1.533023066554767e-05,-0.0002576206098522,0.0,1.0,0,0
2.6657511253528647e-05,0.0006174556852572,0.0,1.0,0,0
2.801937895780882e-06,2.084509549604537e-05,0.0,1.0,0,0
1.4927138170443275e-05,-0.0001587485058874,0.0,1.0,0,1
1.3632664479540196e-05,-0.0001169673965565,0.0,0.0,0,0
1.74277103837644e-05,0.0006036875969583,0.0,0.0,0,0
6.1233183286284695e-06,-0.0008028108389918,0.0,0.0,0,1
1.857277281859566e-05,4.601548790722515e-05,0.0,0.0,0,0
1.597301696294601e-05,0.0001016460669871,0.0,0.0,0,0
1.5078456804252182e-05,0.0001094103659622,0.0,0.0,0,0
2.1365809618270134e-05,0.0001710466417435,0.0,0.0,0,1
9.198011240812798e-06,-0.0002049483736425,0.0,0.0,0,0
1.3789705246560362e-05,0.0007273130134025,0.0,0.0,0,0
1.5318786399125152e-05,-0.0005962507311614,0.0,0.0,0,1
1.509689478904402e-05,-0.0002705335571323,0.0,0.0,0,0
1.4303425650415808e-05,-0.0003987602044708,0.0,0.0,0,0
1.672261641362122e-05,0.0012811423921059,0.0,0.0,0,0
1.8190025686020192e-05,-0.0004720073243305,0.0,0.0,0,0
1.1105388977899852e-05,-0.0004594796673533,0.0,0.0,0,1
1.6312530200147504e-05,9.03461254800236e-06,0.0,1.0,0,0
1.509244424099082e-05,0.0008336696676076,0.0,1.0,0,0
1.462577248798352e-05,0.0001928492408636,0.0,1.0,0,1
1.571997151649246e-05,-0.0010377234810915,0.0,1.0,0,1
1.5748582182548767e-05,0.0001165032679738,0.0,1.0,0,1
1.681226316726431e-05,0.0006348382543678,0.0,1.0,0,0
1.4117138424760307e-05,-0.0001519639632766,0.0,1.0,0,0
1.4058009714910606e-05,-6.560997940032045e-05,0.0,1.0,1,1
1.5374100353500675e-05,-0.0001072861829556,0.0,1.0,1,0
1.5802624551766233e-05,0.0007929878436458,0.0,1.0,0,0
1.5554029653365887e-05,-0.0005626160321456,0.0,1.0,0,0
1.5678644998855573e-05,-0.0004128563617405,0.0,1.0,0,0
1.4717326619363698e-05,0.0004344923832049,0.0,1.0,0,0
1.520943007553216e-05,0.0003622250197095,0.0,0.0,0,1
1.4751023626052236e-05,-0.0005547213956918,0.0,0.0,0,0
1.2001220721751735e-05,-0.0007726793570865,0.0,0.0,0,0
1.807558302179497e-05,0.0007501036341903,0.0,0.0,0,0
1.4931588718496478e-05,0.0002316847231759,0.0,0.0,0,0
2.1681162737468525e-05,-6.060692759594112e-05,0.0,0.0,0,0
7.717250324254214e-06,-0.0003573745581241,0.0,0.0,0,0
1.8654790061290405e-05,0.000423560565601,0.0,0.0,0,1
1.2105490704712497e-05,0.0001796711680781,0.0,0.0,0,0
1.5740316879021387e-05,-0.0006718935174588,0.0,0.0,0,0
1.2909132524605172e-05,-9.16876478217746e-05,0.0,0.0,0,0
1.7794562701864145e-05,0.0009468172223493,0.0,0.0,0,0
1.378525469850716e-05,0.0001630992345057,0.0,0.0,0,0
1.350741334147148e-05,-0.0007604352635996,0.0,0.0,0,1
1.7406093436077413e-05,-9.824012614124768e-05,0.0,0.0,0,0
1.4422318862694234e-05,0.0007162228834465,0.0,1.0,0,0
1.552478319473055e-05,0.0001543996846468,0.0,1.0,0,1
1.5022507057297626e-05,-0.00083133567305,0.0,1.0,0,0
1.653505760280766e-05,9.35975687291778e-05,0.0,1.0,0,0
1.7870857811347626e-05,0.0004943102922102,0.0,1.0,0,0
1.1270695048447396e-05,8.112077515831236e-05,0.0,1.0,0,1
1.593868416367844e-05,-0.000210044886956,0.0,1.0,0,0
1.4116502632181278e-05,5.4597416138958815e-05,0.0,1.0,0,0
1.534421810228631e-05,6.402113374532692e-05,0.0,1.0,0,1
1.5032679738562093e-05,-0.00018043094021,0.0,1.0,0,0
1.552478319473055e-05,-0.0002197261005569,0.0,1.0,0,0
1.6830701152056154e-05,0.0002999211617202,0.0,1.0,0,0
1.4099336232547492e-05,0.0001478007934691,0.0,0.0,0,1
1.5176368861422648e-05,0.0001466468299382,0.0,0.0,0,0
1.7177843900205997e-05,-0.0001243750158948,0.0,0.0,0,0
1.4309147783627076e-05,0.00012001284301,0.0,0.0,0,1
1.4243661147987082e-05,0.0001146893517458,0.0,0.0,0,0
1.4830497698430864e-05,-0.0007078889143205,0.0,0.0,0,0
1.1057704534472674e-05,0.0001188944838635,0.0,0.0,0,0
2.098115510795758e-05,0.0002691042954146,0.0,0.0,0,0
1.6707993184303555e-05,0.0010257858396276,0.0,0.0,0,0
1.6259759416088094e-05,-0.0009918586760255,0.0,0.0,0,0
1.206861473512881e-05,-0.0001184017446148,0.0,0.0,0,0
1.738765545128557e-05,3.994112560718191e-05,0.0,0.0,0,1
1.6374837872892347e-05,0.0006405521222756,0.0,0.0,0,1
1.754533201088477e-05,-0.0004205818773683,0.0,0.0,0,0
1.2780702423641314e-05,-0.0002698259199918,0.0,0.0,0,0
1.6680654103405306e-05,0.0009145253172604,0.0,0.0,0,0
1.4773276366318254e-05,7.664288802421098e-05,0.0,0.0,0,1
1.553813483889016e-05,-0.0005214980544747,0.0,0.0,1,0
1.662851911192493e-05,-0.0002717174029144,0.0,1.0,0,0
1.4972915236133365e-05,0.0002185804023295,0.0,1.0,0,0
1.4855293609012997e-05,6.534803285776047e-05,0.0,1.0,0,0
1.0255334299738053e-05,-0.0001853812212303,0.0,1.0,0,0
2.160359604282699e-05,5.140383001449612e-05,0.0,1.0,0,1
1.5780371811500216e-05,0.0005600436153709,0.0,1.0,0,0
1.4110144706390988e-05,0.0001899455761552,0.0,1.0,0,0
1.717657231504794e-05,-0.0007186268151878,0.0,1.0,0,0
1.3028025736883598e-05,-5.586836550443785e-05,0.0,1.0,0,0
1.477518374405534e-05,0.0008301225808092,0.0,1.0,0,0
1.6079830116222885e-05,-0.0005037753363342,0.0,1.0,0,0
1.4402609292744336e-05,-0.0006948380000508,0.0,1.0,0,1
1.5567381297525497e-05,0.001130970092317,0.0,0.0,0,0
1.4593982859032069e-05,-0.0004296902418554,0.0,0.0,0,0
1.5028229190508888e-05,-0.0004159431347117,0.0,0.0,0,0
1.9237176063680984e-05,-0.0004083683019251,0.0,0.0,0,0
1.064507515068284e-05,0.0008005989166094,0.0,0.0,0,0
1.4728770885786222e-05,0.0005121449098446,0.0,0.0,0,1
1.3688614226494748e-05,-0.0006869891406627,0.0,0.0,0,0
1.735459423717606e-05,-0.0002243750158948,0.0,0.0,0,0
1.4175631342030976e-05,0.0009396321304137,0.0,0.0,0,1
1.6212710765239948e-05,-0.0004253814755474,0.0,0.0,0,0
1.5412883700821443e-05,3.870641641870756e-05,0.0,0.0,0,0
1.4724320337733016e-05,-0.0002178276239159,0.0,0.0,0,0
1.2500317896289512e-05,0.0006080745657536,0.0,0.0,0,1
1.3594516924798456e-05,-0.0001729317667404,0.0,0.0,0,0
1.2970168612191955e-05,-0.0005453924111797,0.0,0.0,0,0
1.476819002568602e-05,0.0003440756847486,0.0,0.0,0,1
1.330459550876122e-05,0.00024412781974,0.0,0.0,0,0
-1.365491721980621e-05,0.0001777599755855,0.0,0.0,0,0
4.250146232293176e-05,-0.0005115561659164,0.0,0.0,0,0
1.5161745632104983e-05,8.491200630706239e-05,0.0,0.0,0,1
1.3803692683299005e-05,0.0006414784720632,0.0,0.0,0,0
1.906424048218509e-05,-0.0007883058670939,0.0,0.0,0,0
1.4126039520866714e-05,0.0002554716309351,0.0,0.0,0,1
1.5332138043284758e-05,-0.00072512080059,0.0,0.0,0,0
1.447699702449073e-05,0.0008440858574298,0.0,0.0,0,0
1.543450064850843e-05,-0.0002005709417359,0.0,0.0,0,0
1.5445944914930953e-05,-0.0005932173647669,0.0,0.0,0,0
1.3724218610920373e-05,0.0010158738333206,0.0,0.0,0,0
1.6452404567533887e-05,0.0002119560794486,0.0,0.0,0,0
1.2843010096386155e-05,-0.0005796851555148,0.0,0.0,0,1
1.804697235573866e-05,0.0002408808270389,0.0,0.0,0,0
1.6791282012156353e-05,0.0002922236209658,0.0,0.0,0,0
1.5887184964777092e-05,-0.0001824305078711,0.0,0.0,0,0
1.6559217720810763e-05,-0.0003102725006993,0.0,0.0,0,0
1.5859210091299817e-05,0.0001341299814348,0.0,0.0,0,0
1.5691996643015183e-05,0.000776424175377,0.0,0.0,0,1
1.6014343480582894e-05,-0.0007764197248289,0.0,1.0,0,1
1.537092139060553e-05,1.4682358027517106e-05,0.0,1.0,1,0
1.6112255537753363e-05,0.0001529278248264,0.0,1.0,1,0
1.5607436230004323e-05,0.0007520021108313,0.0,1.0,1,0
1.5178276239159738e-05,-0.0009412654815492,0.0,1.0,1,0
1.3899697362732383e-05,0.0001856412603952,0.0,1.0,1,1
1.743533989471275e-05,0.0007248404160626,0.0,1.0,0,0
1.5159202461788864e-05,-3.944965794359248e-05,0.0,1.0,0,0
1.5550850690470742e-05,-0.0003152501208005,0.0,1.0,0,0
1.413366903181506e-05,-0.0003517630528216,0.0,1.0,0,0
1.5154116121156631e-05,1.961738002594033e-05,0.0,1.0,0,0
1.661326009002823e-05,3.192123801530989e-05,0.0,1.0,0,0
1.2992421352457972e-05,-0.000897317591109,0.0,1.0,0,1
1.6344319829098957e-05,0.0008056528318201,0.0,0.0,0,0
1.611416291549045e-05,0.000231243483126,0.0,0.0,0,0
1.515729508405178e-05,-6.411332366928628e-06,0.0,0.0,0,0
1.440705984079754e-05,-0.0001597568729177,0.0,0.0,0,0
1.31946033925892e-05,-0.0002347943846799,0.0,0.0,0,0
1.71625848783093e-05,0.000639932224511,0.0,0.0,0,1
1.4628951450878666e-05,-0.000115177004654,0.0,0.0,0,0
1.4482719157701991e-05,-0.0002499726609191,0.0,0.0,0,0
1.605630579079881e-05,0.0002777707840594,0.0,0.0,0,1
1.5406525775031156e-05,0.0002826822817324,0.0,0.0,0,0
1.578482235955342e-05,-0.0005520974797182,0.0,0.0,0,0
1.4218865237404947e-05,-0.0002704273797716,0.0,1.0,0,0
1.5224689097428852e-05,0.0001955246560362,0.0,1.0,0,1
1.4700160219729914e-05,0.0003574470384781,0.0,1.0,0,0
1.5154116121156631e-05,-0.0002747583988199,0.0,1.0,0,0
1.5419241626611734e-05,-0.0001190807710892,0.0,1.0,0,1
1.5774649678288955e-05,0.0005345648635589,0.0,1.0,0,0
1.4466188550647236e-05,8.564634673584089e-05,0.0,1.0,0,0
1.4126675313445745e-05,-0.0004167715724422,0.0,1.0,0,0
1.6402812746369625e-05,-0.0003260630451921,0.0,1.0,0,1
1.511787594415198e-05,0.0010265004704865,0.0,1.0,0,0
1.7191831336944633e-05,9.711731644668244e-05,0.0,1.0,0,0
1.272411688410773e-05,-0.0007681486991683,0.0,1.0,0,1
1.6673024592456958e-05,-0.0001767833981841,0.0,0.0,0,0
1.1563795427379771e-05,0.0004706823325958,0.0,0.0,0,0
2.259924722158643e-05,0.0002425014623229,0.0,0.0,0,0
1.1595585056331223e-05,-0.0003436210930546,0.0,0.0,0,0
1.7241423158108898e-05,-0.0002494786500851,0.0,0.0,0,0
1.5325780117494468e-05,0.0007483825436789,0.0,0.0,0,0
1.1097123674372473e-05,0.0001633567305002,0.0,0.0,0,1
1.4532310978866257e-05,-0.0007972730856285,0.0,0.0,0,0
1.4180081890084176e-05,6.220022379898781e-05,0.0,0.0,0,0
1.7336156252384222e-05,0.0007083810177767,0.0,0.0,0,0
1.5500623076727448e-05,-5.021807685460696e-05,0.0,0.0,0,0
1.859311818112459e-05,-0.0007957090358841,0.0,0.0,0,0
1.1160067139696345e-05,0.0005574928155438,0.0,0.0,0,1
1.558264031942219e-05,-0.0002207573561201,0.0,1.0,0,1
1.4682993820096131e-05,0.0002028254622212,0.0,1.0,0,0
1.4887719030543476e-05,-0.0001205411866432,0.0,1.0,1,0
1.4886447445385418e-05,-9.379339284351872e-05,0.0,1.0,1,0
1.5028864983087915e-05,0.0003049464662648,0.0,1.0,1,0
1.6067750057221333e-05,2.712354721395693e-05,0.0,1.0,1,1
1.3419673965565477e-05,-0.0002182567839068,0.0,1.0,0,0
1.6102718649067927e-05,-0.0001950611632461,0.0,1.0,0,0
1.552478319473055e-05,0.0003017185473411,0.0,1.0,0,0
1.500089010961064e-05,-0.0001270828564888,0.0,1.0,0,0
1.4343480582894636e-05,-9.399811805396612e-05,0.0,1.0,0,0
1.5299076829175248e-05,0.0005328374151216,0.0,1.0,0,0
1.4978001576765595e-05,0.0002156582996363,0.0,1.0,0,1
1.519607843137255e-05,-0.0004427335266142,0.0,1.0,0,0
1.5320057984283206e-05,-1.983545688054732e-05,0.0,1.0,0,0
1.4220772615142036e-05,0.0001565397624678,0.0,1.0,0,0
1.594631367462679e-05,0.0001401127896035,0.0,1.0,0,0
1.4159100734976222e-05,-0.0003334013631392,0.0,1.0,0,0
1.6110983952595305e-05,-0.0003151350423437,0.0,0.0,0,1
1.2646550189466191e-05,0.0002693064774547,0.0,0.0,0,0
1.7004272526131075e-05,0.0006503000940973,0.0,0.0,0,0
1.4818417639429312e-05,-0.0005201819638361,0.0,0.0,0,1
1.5322601154599323e-05,-0.0003396677347981,0.0,0.0,0,0
1.547709875130337e-05,0.000599646499326,0.0,0.0,0,0
1.4956384629078616e-05,0.0003104339920144,0.0,0.0,0,0
1.5171918313369446e-05,-0.0003327407746496,0.0,0.0,0,1
1.4915058111441723e-05,-0.0004782940413519,0.0,0.0,0,0
1.5191627883319343e-05,0.0006183343506014,0.0,0.0,0,0
1.4567279570712847e-05,-4.651267770402585e-05,0.0,0.0,0,1
1.483939879453727e-05,-0.0005811608300907,0.0,0.0,0,0
1.4034485389486535e-05,0.0002896334019989,0.0,0.0,0,0
1.6027059332163475e-05,5.1318633808906175e-05,0.0,0.0,0,0
1.4707789730678262e-05,0.0001971821672897,0.0,0.0,0,1
1.4588260725820807e-05,-0.0003492605732305,0.0,0.0,0,0
1.6151038885074134e-05,0.0001376185753159,0.0,0.0,0,0
1.4480175987385875e-05,0.0003988587523206,0.0,0.0,0,1
1.4552020548816154e-05,0.0002934417995473,0.0,0.0,0,0
1.6234327712926936e-05,-0.0007116610716919,0.0,1.0,0,0
1.4880725312174157e-05,-0.0002215501894661,0.0,1.0,0,0
1.6077922738485798e-05,0.0004352559700923,0.0,1.0,0,0
1.6186643269499757e-05,0.0006056356654205,0.0,1.0,0,0
1.5061290404618396e-05,-0.0010646518399837,0.0,1.0,0,0
1.4395615574375016e-05,0.0002999955494519,0.0,1.0,0,0
1.719437450726075e-05,0.0006258564126039,0.0,1.0,0,1
1.472241295999593e-05,-0.0002871016759492,0.0,1.0,0,0
1.4576816459398288e-05,-0.000271488517586,0.0,1.0,0,0
1.615358205539025e-05,0.0005681239032578,0.0,1.0,0,0
1.5405889982452124e-05,1.0236896314946212e-05,0.0,1.0,0,1
1.4697617049413798e-05,-0.000543685308105,0.0,0.0,0,0
1.615421784796928e-05,-0.0002044810660969,0.0,0.0,0,0
1.2589328857353576e-05,0.0004232916253401,0.0,0.0,0,0
1.453421835660334e-05,0.0002574667480481,0.0,0.0,0,0
1.5103252714834311e-05,-0.0004436795859718,0.0,0.0,1,0
1.6144045166704815e-05,-0.000174223697261,0.0,0.0,1,0
1.557501080847384e-05,0.0009457262022837,0.0,0.0,1,1
1.405737392233158e-05,-0.0006816650136059,0.0,0.0,0,0
1.361168332443224e-05,0.0002730970728109,0.0,0.0,0,0
1.702843264413418e-05,5.856285445436271e-06,0.0,0.0,0,0
1.2726024261844817e-05,0.0006613145647364,0.0,0.0,0,0
1.3419673965565471e-05,-0.0006920265252663,0.0,0.0,0,0
1.1133999643956155e-05,-0.0001019563337656,0.0,0.0,0,0
1.916278833193459e-05,0.0001654898146028,0.0,0.0,0,1
1.5129320210574502e-05,0.0002962895145087,0.0,0.0,0,0
1.3792884209455508e-05,0.000196231657384,0.0,0.0,0,0
1.414129854276341e-05,-0.0009059993387757,0.0,0.0,0,0
1.4973551028712394e-05,0.0007667588565906,0.0,0.0,0,0
1.5028864983087915e-05,0.000324469748989,0.0,0.0,0,0
1.5767020167340606e-05,-0.0003048053203123,0.0,0.0,0,1
8.320617481752753e-06,-0.0003568875410086,0.0,0.0,0,0
2.0531649754584064e-05,0.0003096646829938,0.0,0.0,0,0
1.4880725312174157e-05,0.0001558384832532,0.0,0.0,0,1
1.5812161440451665e-05,-0.0003375174842959,0.0,0.0,0,0
1.4569186948449936e-05,-0.0001954063986165,0.0,0.0,0,0
1.5074006256198975e-05,0.0005404529386333,0.0,0.0,0,0
1.5566745504946468e-05,0.0001089754838381,0.0,0.0,0,1
1.456791536329188e-05,-0.0007200592558683,0.0,0.0,0,0
1.4835584039063096e-05,0.0001426686757712,0.0,0.0,0,0
9.68184939345388e-06,6.49455761552351e-05,0.0,0.0,0,1
1.955062180514229e-05,0.0002247037206581,0.0,0.0,0,0
1.5302891584649422e-05,-0.0002979152361333,0.0,0.0,0,0
1.3411408662038096e-05,0.0003495886422013,0.0,0.0,0,0
1.590180819409476e-05,0.0004543106736858,0.0,0.0,0,1
1.864525317260497e-05,-0.0001091859311818,0.0,0.0,0,0
1.4221408407721063e-05,-0.0004990812797233,0.0,0.0,0,0
1.3660639353017472e-05,-9.896938022939396e-05,0.0,0.0,0,1
1.6653315022507058e-05,0.0005080294244805,0.0,0.0,0,0
1.2327382314793622e-05,0.000463017217263,0.0,0.0,0,0
1.4806337580427762e-05,-0.0012621639836219,0.0,0.0,0,0
1.5288268355331758e-05,0.0002505086340632,0.0,0.0,0,0
1.4267821265990182e-05,0.0003057380280257,0.0,0.0,0,0
1.5129956003153531e-05,5.369141171384249e-05,0.0,0.0,0,0
1.6605630579079883e-05,-0.0002940775921263,0.0,1.0,0,0
9.646880801607285e-06,5.822461280231937e-05,0.0,1.0,0,1
2.0287505404236925e-05,0.0009364499885557,0.0,1.0,0,0
